"id","visitors"
"air_90213bcae4afa274_2017-05-09",30.1812160705534
"air_90213bcae4afa274_2017-05-10",30.1812232893654
"air_90213bcae4afa274_2017-05-11",30.1818323283563
"air_90213bcae4afa274_2017-05-12",30.1823565434397
"air_90213bcae4afa274_2017-05-13",30.182579353817
"air_90213bcae4afa274_2017-05-14",30.1825735216413
"air_90213bcae4afa274_2017-05-15",30.1824840585994
"air_90213bcae4afa274_2017-05-16",30.1824088634275
"air_90213bcae4afa274_2017-05-17",30.1823776985613
"air_90213bcae4afa274_2017-05-18",30.182379223689
"air_90213bcae4afa274_2017-05-19",30.1823923507961
"air_90213bcae4afa274_2017-05-20",30.1824031307447
"air_90213bcae4afa274_2017-05-21",30.1824074842123
"air_90213bcae4afa274_2017-05-22",30.1824071666638
"air_90213bcae4afa274_2017-05-23",30.1824052425022
"air_90213bcae4afa274_2017-05-24",30.1824036979982
"air_90213bcae4afa274_2017-05-25",30.1824030906828
"air_90213bcae4afa274_2017-05-26",30.1824031503958
"air_90213bcae4afa274_2017-05-27",30.1824034321561
"air_90213bcae4afa274_2017-05-28",30.1824036533158
"air_90213bcae4afa274_2017-05-29",30.1824037379152
"air_90213bcae4afa274_2017-05-30",30.1824037273203
"air_90213bcae4afa274_2017-05-31",30.182403686101
"air_90bd5de52c166767_2017-04-23",19.8852552954401
"air_90bd5de52c166767_2017-04-24",18.2710601221295
"air_90bd5de52c166767_2017-04-25",18.507485295287
"air_90bd5de52c166767_2017-04-26",19.1194876213401
"air_90bd5de52c166767_2017-04-27",19.5153185822079
"air_90bd5de52c166767_2017-04-28",19.6478153810012
"air_90bd5de52c166767_2017-04-29",19.6408288003948
"air_90bd5de52c166767_2017-04-30",19.6000050373577
"air_90bd5de52c166767_2017-05-01",19.5713067632771
"air_90bd5de52c166767_2017-05-02",19.5608023421253
"air_90bd5de52c166767_2017-05-03",19.5606798323756
"air_90bd5de52c166767_2017-05-04",19.5634452836953
"air_90bd5de52c166767_2017-05-05",19.5655782302683
"air_90bd5de52c166767_2017-05-06",19.5664544255205
"air_90bd5de52c166767_2017-05-07",19.566553716669
"air_90bd5de52c166767_2017-05-08",19.5664049987733
"air_90bd5de52c166767_2017-05-09",19.5662767068267
"air_90bd5de52c166767_2017-05-10",19.566228476395
"air_90bd5de52c166767_2017-05-11",19.5662332291158
"air_90bd5de52c166767_2017-05-12",19.5662549158855
"air_90bd5de52c166767_2017-05-13",19.5662740257
"air_90bd5de52c166767_2017-05-14",19.5662858220383
"air_90bd5de52c166767_2017-05-15",19.5662921650717
"air_90bd5de52c166767_2017-05-16",19.5662958570524
"air_90bd5de52c166767_2017-05-17",19.5662986057663
"air_90bd5de52c166767_2017-05-18",19.5663010230356
"air_90bd5de52c166767_2017-05-19",19.5663031758426
"air_90bd5de52c166767_2017-05-20",19.5663050037188
"air_90bd5de52c166767_2017-05-21",19.5663064863824
"air_90bd5de52c166767_2017-05-22",19.5663076593841
"air_90bd5de52c166767_2017-05-23",19.5663085824638
"air_90bd5de52c166767_2017-05-24",19.5663093129709
"air_90bd5de52c166767_2017-05-25",19.5663098955355
"air_90bd5de52c166767_2017-05-26",19.5663103623523
"air_90bd5de52c166767_2017-05-27",19.5663107368801
"air_90bd5de52c166767_2017-05-28",19.5663110371066
"air_90bd5de52c166767_2017-05-29",19.566311277455
"air_90bd5de52c166767_2017-05-30",19.5663114696991
"air_90bd5de52c166767_2017-05-31",19.5663116234252
"air_90ed0a2f24755533_2017-04-23",37.2215891568714
"air_90ed0a2f24755533_2017-04-24",34.7703314129452
"air_90ed0a2f24755533_2017-04-25",35.465237706659
"air_90ed0a2f24755533_2017-04-26",36.0861826490508
"air_90ed0a2f24755533_2017-04-27",36.0341308958043
"air_90ed0a2f24755533_2017-04-28",35.8956272814864
"air_90ed0a2f24755533_2017-04-29",35.885582537782
"air_90ed0a2f24755533_2017-04-30",35.9131938196906
"air_90ed0a2f24755533_2017-05-01",35.9194918781488
"air_90ed0a2f24755533_2017-05-02",35.914638556769
"air_90ed0a2f24755533_2017-05-03",35.9125781376826
"air_90ed0a2f24755533_2017-05-04",35.9132867112213
"air_90ed0a2f24755533_2017-05-05",35.9138275160552
"air_90ed0a2f24755533_2017-05-06",35.9137604422098
"air_90ed0a2f24755533_2017-05-07",35.9136365188508
"air_90ed0a2f24755533_2017-05-08",35.9136318439591
"air_90ed0a2f24755533_2017-05-09",35.9136572022636
"air_90ed0a2f24755533_2017-05-10",35.9136620292952
"air_90ed0a2f24755533_2017-05-11",35.91365742691
"air_90ed0a2f24755533_2017-05-12",35.9136557139526
"air_90ed0a2f24755533_2017-05-13",35.9136564224089
"air_90ed0a2f24755533_2017-05-14",35.9136568901085
"air_90ed0a2f24755533_2017-05-15",35.9136568119784
"air_90ed0a2f24755533_2017-05-16",35.9136567017566
"air_90ed0a2f24755533_2017-05-17",35.9136567014842
"air_90ed0a2f24755533_2017-05-18",35.9136567246277
"air_90ed0a2f24755533_2017-05-19",35.913656728193
"air_90ed0a2f24755533_2017-05-20",35.9136567238652
"air_90ed0a2f24755533_2017-05-21",35.9136567224593
"air_90ed0a2f24755533_2017-05-22",35.9136567231565
"air_90ed0a2f24755533_2017-05-23",35.9136567235579
"air_90ed0a2f24755533_2017-05-24",35.9136567234721
"air_90ed0a2f24755533_2017-05-25",35.9136567233747
"air_90ed0a2f24755533_2017-05-26",35.913656723378
"air_90ed0a2f24755533_2017-05-27",35.913656723399
"air_90ed0a2f24755533_2017-05-28",35.9136567234014
"air_90ed0a2f24755533_2017-05-29",35.9136567233974
"air_90ed0a2f24755533_2017-05-30",35.9136567233963
"air_90ed0a2f24755533_2017-05-31",35.9136567233969
"air_90f0efbb702d77b7_2017-04-23",32.0658352338898
"air_90f0efbb702d77b7_2017-04-24",26.2324129616532
"air_90f0efbb702d77b7_2017-04-25",19.8008503505271
"air_90f0efbb702d77b7_2017-04-26",17.6169138590434
"air_90f0efbb702d77b7_2017-04-27",21.5814511609035
"air_90f0efbb702d77b7_2017-04-28",27.6176360407832
"air_90f0efbb702d77b7_2017-04-29",31.5154691213287
"air_90f0efbb702d77b7_2017-04-30",30.9733937254377
"air_90f0efbb702d77b7_2017-05-01",26.6642705652488
"air_90f0efbb702d77b7_2017-05-02",22.0011070414698
"air_90f0efbb702d77b7_2017-05-03",20.2552597925488
"air_90f0efbb702d77b7_2017-05-04",22.2844772243004
"air_90f0efbb702d77b7_2017-05-05",26.3125839800116
"air_90f0efbb702d77b7_2017-05-06",29.3621741316404
"air_90f0efbb702d77b7_2017-05-07",29.4294489061981
"air_90f0efbb702d77b7_2017-05-08",26.785019346114
"air_90f0efbb702d77b7_2017-05-09",23.5327430366762
"air_90f0efbb702d77b7_2017-05-10",21.9721839299379
"air_90f0efbb702d77b7_2017-05-11",23.0007709186747
"air_90f0efbb702d77b7_2017-05-12",25.6393219082402
"air_90f0efbb702d77b7_2017-05-13",27.9033770657595
"air_90f0efbb702d77b7_2017-05-14",28.2747835841322
"air_90f0efbb702d77b7_2017-05-15",26.6963656329312
"air_90f0efbb702d77b7_2017-05-16",24.4584155952723
"air_90f0efbb702d77b7_2017-05-17",23.1698579161362
"air_90f0efbb702d77b7_2017-05-18",23.6176842329845
"air_90f0efbb702d77b7_2017-05-19",25.3117517377092
"air_90f0efbb702d77b7_2017-05-20",26.9559049269469
"air_90f0efbb702d77b7_2017-05-21",27.4241844810088
"air_90f0efbb702d77b7_2017-05-22",26.517676106705
"air_90f0efbb702d77b7_2017-05-23",25.0041840392443
"air_90f0efbb702d77b7_2017-05-24",23.9886271101242
"air_90f0efbb702d77b7_2017-05-25",24.1175154276577
"air_90f0efbb702d77b7_2017-05-26",25.1822022074069
"air_90f0efbb702d77b7_2017-05-27",26.35207756119
"air_90f0efbb702d77b7_2017-05-28",26.8112341632318
"air_90f0efbb702d77b7_2017-05-29",26.3182742733945
"air_90f0efbb702d77b7_2017-05-30",25.3121667282904
"air_90f0efbb702d77b7_2017-05-31",24.5389119131627
"air_9105a29b0eb250d2_2017-04-23",19.4624127894672
"air_9105a29b0eb250d2_2017-04-24",17.1936835399053
"air_9105a29b0eb250d2_2017-04-25",18.3200038066673
"air_9105a29b0eb250d2_2017-04-26",17.7608373289734
"air_9105a29b0eb250d2_2017-04-27",18.0384379005013
"air_9105a29b0eb250d2_2017-04-28",17.9006219183443
"air_9105a29b0eb250d2_2017-04-29",17.9690412477187
"air_9105a29b0eb250d2_2017-04-30",17.9350741812089
"air_9105a29b0eb250d2_2017-05-01",17.9519372755688
"air_9105a29b0eb250d2_2017-05-02",17.9435655207896
"air_9105a29b0eb250d2_2017-05-03",17.947721713988
"air_9105a29b0eb250d2_2017-05-04",17.9456583542315
"air_9105a29b0eb250d2_2017-05-05",17.9466827179417
"air_9105a29b0eb250d2_2017-05-06",17.9461741682293
"air_9105a29b0eb250d2_2017-05-07",17.9464266398928
"air_9105a29b0eb250d2_2017-05-08",17.9463012992637
"air_9105a29b0eb250d2_2017-05-09",17.9463635251511
"air_9105a29b0eb250d2_2017-05-10",17.9463326328452
"air_9105a29b0eb250d2_2017-05-11",17.9463479694616
"air_9105a29b0eb250d2_2017-05-12",17.9463403555333
"air_9105a29b0eb250d2_2017-05-13",17.9463441355003
"air_9105a29b0eb250d2_2017-05-14",17.9463422589196
"air_9105a29b0eb250d2_2017-05-15",17.9463431905561
"air_9105a29b0eb250d2_2017-05-16",17.9463427280412
"air_9105a29b0eb250d2_2017-05-17",17.9463429576587
"air_9105a29b0eb250d2_2017-05-18",17.9463428436641
"air_9105a29b0eb250d2_2017-05-19",17.9463429002572
"air_9105a29b0eb250d2_2017-05-20",17.9463428721613
"air_9105a29b0eb250d2_2017-05-21",17.9463428861096
"air_9105a29b0eb250d2_2017-05-22",17.9463428791849
"air_9105a29b0eb250d2_2017-05-23",17.9463428826227
"air_9105a29b0eb250d2_2017-05-24",17.946342880916
"air_9105a29b0eb250d2_2017-05-25",17.9463428817633
"air_9105a29b0eb250d2_2017-05-26",17.9463428813427
"air_9105a29b0eb250d2_2017-05-27",17.9463428815515
"air_9105a29b0eb250d2_2017-05-28",17.9463428814478
"air_9105a29b0eb250d2_2017-05-29",17.9463428814993
"air_9105a29b0eb250d2_2017-05-30",17.9463428814737
"air_9105a29b0eb250d2_2017-05-31",17.9463428814864
"air_91236b89d29567af_2017-04-23",23.2549243688179
"air_91236b89d29567af_2017-04-24",23.3046801468006
"air_91236b89d29567af_2017-04-25",23.3210999939605
"air_91236b89d29567af_2017-04-26",23.3265186888676
"air_91236b89d29567af_2017-04-27",23.3283069061518
"air_91236b89d29567af_2017-04-28",23.3288970336845
"air_91236b89d29567af_2017-04-29",23.3290917809939
"air_91236b89d29567af_2017-04-30",23.3291560493299
"air_91236b89d29567af_2017-05-01",23.3291772584496
"air_91236b89d29567af_2017-05-02",23.3291842576469
"air_91236b89d29567af_2017-05-03",23.3291865674439
"air_91236b89d29567af_2017-05-04",23.3291873296974
"air_91236b89d29567af_2017-05-05",23.3291875812478
"air_91236b89d29567af_2017-05-06",23.3291876642617
"air_91236b89d29567af_2017-05-07",23.329187691657
"air_91236b89d29567af_2017-05-08",23.3291877006977
"air_91236b89d29567af_2017-05-09",23.3291877036812
"air_91236b89d29567af_2017-05-10",23.3291877046658
"air_91236b89d29567af_2017-05-11",23.3291877049907
"air_91236b89d29567af_2017-05-12",23.3291877050979
"air_91236b89d29567af_2017-05-13",23.3291877051333
"air_91236b89d29567af_2017-05-14",23.329187705145
"air_91236b89d29567af_2017-05-15",23.3291877051488
"air_91236b89d29567af_2017-05-16",23.3291877051501
"air_91236b89d29567af_2017-05-17",23.3291877051505
"air_91236b89d29567af_2017-05-18",23.3291877051507
"air_91236b89d29567af_2017-05-19",23.3291877051507
"air_91236b89d29567af_2017-05-20",23.3291877051507
"air_91236b89d29567af_2017-05-21",23.3291877051507
"air_91236b89d29567af_2017-05-22",23.3291877051507
"air_91236b89d29567af_2017-05-23",23.3291877051507
"air_91236b89d29567af_2017-05-24",23.3291877051507
"air_91236b89d29567af_2017-05-25",23.3291877051507
"air_91236b89d29567af_2017-05-26",23.3291877051507
"air_91236b89d29567af_2017-05-27",23.3291877051507
"air_91236b89d29567af_2017-05-28",23.3291877051507
"air_91236b89d29567af_2017-05-29",23.3291877051507
"air_91236b89d29567af_2017-05-30",23.3291877051507
"air_91236b89d29567af_2017-05-31",23.3291877051507
"air_9152d9926e5c4a3a_2017-04-23",19.0999957614009
"air_9152d9926e5c4a3a_2017-04-24",24.1595276436086
"air_9152d9926e5c4a3a_2017-04-25",27.8042333850261
"air_9152d9926e5c4a3a_2017-04-26",34.1097526902155
"air_9152d9926e5c4a3a_2017-04-27",37.3213961466866
"air_9152d9926e5c4a3a_2017-04-28",33.035851861986
"air_9152d9926e5c4a3a_2017-04-29",26.8720669774997
"air_9152d9926e5c4a3a_2017-04-30",22.9282894358239
"air_9152d9926e5c4a3a_2017-05-01",23.0733178472696
"air_9152d9926e5c4a3a_2017-05-02",27.6548516862799
"air_9152d9926e5c4a3a_2017-05-03",33.0634415416128
"air_9152d9926e5c4a3a_2017-05-04",35.1821895312227
"air_9152d9926e5c4a3a_2017-05-05",32.9482853214033
"air_9152d9926e5c4a3a_2017-05-06",28.166870125912
"air_9152d9926e5c4a3a_2017-05-07",24.2764329630569
"air_9152d9926e5c4a3a_2017-05-08",24.0374966744072
"air_9152d9926e5c4a3a_2017-05-09",27.3846061894082
"air_9152d9926e5c4a3a_2017-05-10",31.7127296502473
"air_9152d9926e5c4a3a_2017-05-11",33.9376319137652
"air_9152d9926e5c4a3a_2017-05-12",32.6174216660655
"air_9152d9926e5c4a3a_2017-05-13",28.8893272024026
"air_9152d9926e5c4a3a_2017-05-14",25.5344553742776
"air_9152d9926e5c4a3a_2017-05-15",24.892109957082
"air_9152d9926e5c4a3a_2017-05-16",27.2458689300741
"air_9152d9926e5c4a3a_2017-05-17",30.7572803013602
"air_9152d9926e5c4a3a_2017-05-18",32.8819237891327
"air_9152d9926e5c4a3a_2017-05-19",32.2069660859031
"air_9152d9926e5c4a3a_2017-05-20",29.3797778343024
"air_9152d9926e5c4a3a_2017-05-21",26.5232169608118
"air_9152d9926e5c4a3a_2017-05-22",25.6508435091243
"air_9152d9926e5c4a3a_2017-05-23",27.2561535771701
"air_9152d9926e5c4a3a_2017-05-24",30.0569482037518
"air_9152d9926e5c4a3a_2017-05-25",32.007228152933
"air_9152d9926e5c4a3a_2017-05-26",31.7853235247856
"air_9152d9926e5c4a3a_2017-05-27",29.6802838751039
"air_9152d9926e5c4a3a_2017-05-28",27.2899077031103
"air_9152d9926e5c4a3a_2017-05-29",26.3153967534524
"air_9152d9926e5c4a3a_2017-05-30",27.3566449250076
"air_9152d9926e5c4a3a_2017-05-31",29.5570126026191
"air_915558a55c2bc56c_2017-04-23",17.1798967572603
"air_915558a55c2bc56c_2017-04-24",17.1798967572603
"air_915558a55c2bc56c_2017-04-25",17.1798967572603
"air_915558a55c2bc56c_2017-04-26",17.1798967572603
"air_915558a55c2bc56c_2017-04-27",17.1798967572603
"air_915558a55c2bc56c_2017-04-28",17.1798967572603
"air_915558a55c2bc56c_2017-04-29",17.1798967572603
"air_915558a55c2bc56c_2017-04-30",17.1798967572603
"air_915558a55c2bc56c_2017-05-01",17.1798967572603
"air_915558a55c2bc56c_2017-05-02",17.1798967572603
"air_915558a55c2bc56c_2017-05-03",17.1798967572603
"air_915558a55c2bc56c_2017-05-04",17.1798967572603
"air_915558a55c2bc56c_2017-05-05",17.1798967572603
"air_915558a55c2bc56c_2017-05-06",17.1798967572603
"air_915558a55c2bc56c_2017-05-07",17.1798967572603
"air_915558a55c2bc56c_2017-05-08",17.1798967572603
"air_915558a55c2bc56c_2017-05-09",17.1798967572603
"air_915558a55c2bc56c_2017-05-10",17.1798967572603
"air_915558a55c2bc56c_2017-05-11",17.1798967572603
"air_915558a55c2bc56c_2017-05-12",17.1798967572603
"air_915558a55c2bc56c_2017-05-13",17.1798967572603
"air_915558a55c2bc56c_2017-05-14",17.1798967572603
"air_915558a55c2bc56c_2017-05-15",17.1798967572603
"air_915558a55c2bc56c_2017-05-16",17.1798967572603
"air_915558a55c2bc56c_2017-05-17",17.1798967572603
"air_915558a55c2bc56c_2017-05-18",17.1798967572603
"air_915558a55c2bc56c_2017-05-19",17.1798967572603
"air_915558a55c2bc56c_2017-05-20",17.1798967572603
"air_915558a55c2bc56c_2017-05-21",17.1798967572603
"air_915558a55c2bc56c_2017-05-22",17.1798967572603
"air_915558a55c2bc56c_2017-05-23",17.1798967572603
"air_915558a55c2bc56c_2017-05-24",17.1798967572603
"air_915558a55c2bc56c_2017-05-25",17.1798967572603
"air_915558a55c2bc56c_2017-05-26",17.1798967572603
"air_915558a55c2bc56c_2017-05-27",17.1798967572603
"air_915558a55c2bc56c_2017-05-28",17.1798967572603
"air_915558a55c2bc56c_2017-05-29",17.1798967572603
"air_915558a55c2bc56c_2017-05-30",17.1798967572603
"air_915558a55c2bc56c_2017-05-31",17.1798967572603
"air_91beafbba9382b0a_2017-04-23",26.2604989764133
"air_91beafbba9382b0a_2017-04-24",26.4135784746358
"air_91beafbba9382b0a_2017-04-25",26.4135784746358
"air_91beafbba9382b0a_2017-04-26",26.4135784746358
"air_91beafbba9382b0a_2017-04-27",26.4135784746358
"air_91beafbba9382b0a_2017-04-28",26.4135784746358
"air_91beafbba9382b0a_2017-04-29",26.4135784746358
"air_91beafbba9382b0a_2017-04-30",26.4135784746358
"air_91beafbba9382b0a_2017-05-01",26.4135784746358
"air_91beafbba9382b0a_2017-05-02",26.4135784746358
"air_91beafbba9382b0a_2017-05-03",26.4135784746358
"air_91beafbba9382b0a_2017-05-04",26.4135784746358
"air_91beafbba9382b0a_2017-05-05",26.4135784746358
"air_91beafbba9382b0a_2017-05-06",26.4135784746358
"air_91beafbba9382b0a_2017-05-07",26.4135784746358
"air_91beafbba9382b0a_2017-05-08",26.4135784746358
"air_91beafbba9382b0a_2017-05-09",26.4135784746358
"air_91beafbba9382b0a_2017-05-10",26.4135784746358
"air_91beafbba9382b0a_2017-05-11",26.4135784746358
"air_91beafbba9382b0a_2017-05-12",26.4135784746358
"air_91beafbba9382b0a_2017-05-13",26.4135784746358
"air_91beafbba9382b0a_2017-05-14",26.4135784746358
"air_91beafbba9382b0a_2017-05-15",26.4135784746358
"air_91beafbba9382b0a_2017-05-16",26.4135784746358
"air_91beafbba9382b0a_2017-05-17",26.4135784746358
"air_91beafbba9382b0a_2017-05-18",26.4135784746358
"air_91beafbba9382b0a_2017-05-19",26.4135784746358
"air_91beafbba9382b0a_2017-05-20",26.4135784746358
"air_91beafbba9382b0a_2017-05-21",26.4135784746358
"air_91beafbba9382b0a_2017-05-22",26.4135784746358
"air_91beafbba9382b0a_2017-05-23",26.4135784746358
"air_91beafbba9382b0a_2017-05-24",26.4135784746358
"air_91beafbba9382b0a_2017-05-25",26.4135784746358
"air_91beafbba9382b0a_2017-05-26",26.4135784746358
"air_91beafbba9382b0a_2017-05-27",26.4135784746358
"air_91beafbba9382b0a_2017-05-28",26.4135784746358
"air_91beafbba9382b0a_2017-05-29",26.4135784746358
"air_91beafbba9382b0a_2017-05-30",26.4135784746358
"air_91beafbba9382b0a_2017-05-31",26.4135784746358
"air_91d72e16c4bcba55_2017-04-23",12.7852533760914
"air_91d72e16c4bcba55_2017-04-24",12.6193998938411
"air_91d72e16c4bcba55_2017-04-25",13.1930111167844
"air_91d72e16c4bcba55_2017-04-26",14.1247330695596
"air_91d72e16c4bcba55_2017-04-27",14.9082744082624
"air_91d72e16c4bcba55_2017-04-28",15.1781725054895
"air_91d72e16c4bcba55_2017-04-29",14.8706289174928
"air_91d72e16c4bcba55_2017-04-30",14.2143976647264
"air_91d72e16c4bcba55_2017-05-01",13.5790171958942
"air_91d72e16c4bcba55_2017-05-02",13.2741733584736
"air_91d72e16c4bcba55_2017-05-03",13.4054270181675
"air_91d72e16c4bcba55_2017-05-04",13.8496953991342
"air_91d72e16c4bcba55_2017-05-05",14.3464726963707
"air_91d72e16c4bcba55_2017-05-06",14.6443929682008
"air_91d72e16c4bcba55_2017-05-07",14.6236268684045
"air_91d72e16c4bcba55_2017-05-08",14.337160177434
"air_91d72e16c4bcba55_2017-05-09",13.9615404519012
"air_91d72e16c4bcba55_2017-05-10",13.6934657644012
"air_91d72e16c4bcba55_2017-05-11",13.6503427513023
"air_91d72e16c4bcba55_2017-05-12",13.8231874396829
"air_91d72e16c4bcba55_2017-05-13",14.098007292549
"air_91d72e16c4bcba55_2017-05-14",14.3259573507177
"air_91d72e16c4bcba55_2017-05-15",14.4012209380594
"air_91d72e16c4bcba55_2017-05-16",14.3072759172868
"air_91d72e16c4bcba55_2017-05-17",14.1130356137929
"air_91d72e16c4bcba55_2017-05-18",13.9274899585645
"air_91d72e16c4bcba55_2017-05-19",13.84072458209
"air_91d72e16c4bcba55_2017-05-20",13.8821533626711
"air_91d72e16c4bcba55_2017-05-21",14.0141956165453
"air_91d72e16c4bcba55_2017-05-22",14.1597502848348
"air_91d72e16c4bcba55_2017-05-23",14.245419024098
"air_91d72e16c4bcba55_2017-05-24",14.2371070377185
"air_91d72e16c4bcba55_2017-05-25",14.151515952015
"air_91d72e16c4bcba55_2017-05-26",14.0411121419475
"air_91d72e16c4bcba55_2017-05-27",13.9635232086511
"air_91d72e16c4bcba55_2017-05-28",13.9525036199396
"air_91d72e16c4bcba55_2017-05-29",14.0045381987098
"air_91d72e16c4bcba55_2017-05-30",14.0855731006483
"air_91d72e16c4bcba55_2017-05-31",14.1518625062952
"air_9241121af22ff1d6_2017-04-23",34.0967073053718
"air_9241121af22ff1d6_2017-04-24",26.0939111947321
"air_9241121af22ff1d6_2017-04-25",25.6963082709219
"air_9241121af22ff1d6_2017-04-26",22.8816899475087
"air_9241121af22ff1d6_2017-04-27",26.6064440177697
"air_9241121af22ff1d6_2017-04-28",29.0182512547082
"air_9241121af22ff1d6_2017-04-29",30.2016800918122
"air_9241121af22ff1d6_2017-04-30",30.3199175992377
"air_9241121af22ff1d6_2017-05-01",27.6289694957133
"air_9241121af22ff1d6_2017-05-02",26.9191034174575
"air_9241121af22ff1d6_2017-05-03",25.9478917170354
"air_9241121af22ff1d6_2017-05-04",27.1326447769295
"air_9241121af22ff1d6_2017-05-05",28.1854463884066
"air_9241121af22ff1d6_2017-05-06",28.7935054673918
"air_9241121af22ff1d6_2017-05-07",28.8454340185257
"air_9241121af22ff1d6_2017-05-08",27.9226476644586
"air_9241121af22ff1d6_2017-05-09",27.4845321976228
"air_9241121af22ff1d6_2017-05-10",27.1122841445995
"air_9241121af22ff1d6_2017-05-11",27.4862722955101
"air_9241121af22ff1d6_2017-05-12",27.9260395274559
"air_9241121af22ff1d6_2017-05-13",28.2165619656439
"air_9241121af22ff1d6_2017-05-14",28.2536878315383
"air_9241121af22ff1d6_2017-05-15",27.9339788517799
"air_9241121af22ff1d6_2017-05-16",27.7158342644095
"air_9241121af22ff1d6_2017-05-17",27.561860150597
